startedAt,method,path,status,ok,ms,reqId
2026-07-22T15:26:11.476Z,GET,/workers/d15ef65c-1041-4721-9e6f-e8e65ad54918,200,1,387.535,01b9cab6-b00d-4888-a979-b01d6d112d83
2026-07-22T15:26:09.816Z,GET,/cars/ace1a0c2-8a88-4c62-bae7-b438def83076,200,1,2089.900,749310ee-11e2-4b33-a28e-cb184537c2fa
2026-07-22T15:26:07.331Z,GET,/workers/d15ef65c-1041-4721-9e6f-e8e65ad54918,200,1,4576.696,357256b9-d14f-4ba5-8f4e-cbe1dcda1862
2026-07-22T15:26:06.103Z,GET,/work/?page=1&pageSize=10,200,1,5815.331,861fb372-1868-448d-8a04-7edd5b88aa84
2026-07-22T15:26:07.484Z,GET,/users/?page=1&pageSize=10,200,1,4471.053,ec13180e-21b2-4a3f-869f-09bba3ff199e
2026-07-22T15:26:04.684Z,GET,/workers/304a0fb4-b5e6-43e2-a72f-30524e8d7d50,200,1,7280.408,6d69aee3-815a-48c2-8235-1319db5c212f
2026-07-22T15:26:07.461Z,GET,/work/?page=1&pageSize=10,200,1,4524.623,cf66da4f-277b-4f07-ae83-68a3d3cad710
2026-07-22T15:26:08.952Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9/with-cars,200,1,3075.418,13638b8a-e26a-4706-b843-35e7750db2c5
2026-07-22T15:26:06.543Z,GET,/workers/304a0fb4-b5e6-43e2-a72f-30524e8d7d50,200,1,5502.671,58d8f6ff-06d3-4fb2-b4ec-e3b0fff384b4
2026-07-22T15:26:11.957Z,POST,/work/,200,1,125.245,66abcb95-31fb-4368-acc1-e67901b408b3
2026-07-22T15:26:09.270Z,GET,/work/185f9cb2-4797-48fa-a253-3e2b6f9f95a8,200,1,2819.379,7a3191c3-58ac-4625-8a59-88a743c2fa57
2026-07-22T15:26:07.429Z,GET,/users/?page=1&pageSize=10,200,1,4664.592,c76000be-c04c-4866-b74f-f05489abc7ba
2026-07-22T15:26:10.930Z,GET,/work/?page=1&pageSize=10,200,1,1194.851,9a652144-c2fd-44f6-9194-cb515cc4ff3d
2026-07-22T15:26:07.213Z,GET,/customers/?page=1&pageSize=10,200,1,4931.589,1f08d5c7-f500-4eab-96a6-263cfce28dc2
2026-07-22T15:26:09.409Z,GET,/users/93678e6e-506a-432d-b0d9-a7aba055e1d9,200,1,2825.428,6c3d4d69-ff49-4df0-aaa8-168860e887e5
2026-07-22T15:26:09.890Z,GET,/customers/?page=1&pageSize=10,200,1,2461.924,abbd2f77-7a8e-4726-9f72-992b9bf735cb
2026-07-22T15:26:11.894Z,GET,/customers/?page=1&pageSize=10,200,1,481.137,d9870cc7-cda5-4b97-b13a-e70f89e53b01
2026-07-22T15:26:09.334Z,GET,/orders/1bb40596-8485-45cb-9d91-df6f390f3788,200,1,3044.972,e00f4d71-b43f-44d8-95dc-5c994d6c210c
2026-07-22T15:26:11.805Z,GET,/customers/?page=1&pageSize=10,200,1,606.728,a878d750-59d2-4bb0-befd-b6d296a4d5e3
2026-07-22T15:26:10.812Z,GET,/cars/ace1a0c2-8a88-4c62-bae7-b438def83076,200,1,1605.807,532ac3df-921b-45f1-ba56-8893c7611f54
2026-07-22T15:26:11.491Z,GET,/work/185f9cb2-4797-48fa-a253-3e2b6f9f95a8,200,1,932.748,1c0eb881-0a3b-4cf6-a7c5-eb6e744d3c3a
2026-07-22T15:26:10.660Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9/with-cars,200,1,1790.439,043bd324-7308-4553-afa6-522283a25682
2026-07-22T15:26:07.783Z,GET,/workers/d15ef65c-1041-4721-9e6f-e8e65ad54918,200,1,4748.804,0b6b1432-263b-4102-a753-3f6ff7831885
2026-07-22T15:26:11.204Z,GET,/cars/ace1a0c2-8a88-4c62-bae7-b438def83076,200,1,1412.733,1ad47e41-84f7-407f-abdc-8a370ddaa4fb
2026-07-22T15:26:06.085Z,GET,/users/93678e6e-506a-432d-b0d9-a7aba055e1d9,200,1,6605.442,ff0b0139-815f-44d8-99fe-1737c51364f0
2026-07-22T15:26:12.692Z,GET,/workers/304a0fb4-b5e6-43e2-a72f-30524e8d7d50,0,0,5.648,
2026-07-22T15:26:08.817Z,GET,/workers/304a0fb4-b5e6-43e2-a72f-30524e8d7d50,200,1,3884.236,0196ce56-47e5-447a-83e2-4895346ce526
2026-07-22T15:26:11.400Z,GET,/users/?page=1&pageSize=10,200,1,1317.228,31cd61b6-107c-4a37-b59c-a6ab6a81ec4a
2026-07-22T15:26:06.354Z,GET,/orders/2fdeb779-be2d-481b-9580-a8856423d736,200,1,6496.101,ad7e6ffd-19be-4b1b-bd97-2633cfea906d
2026-07-22T15:26:09.234Z,GET,/work/?page=1&pageSize=10,200,1,3626.968,c6824cd3-fbe7-4156-b5c2-4fb4dac20a23
2026-07-22T15:26:12.384Z,PATCH,/workers/change-role,200,1,478.702,0ee7788f-5573-44dc-9601-69517239e628
2026-07-22T15:26:07.135Z,GET,/cars/?page=1&pageSize=10,200,1,5812.826,63afd6a7-18e5-44cb-9ceb-d53b89f8902e
2026-07-22T15:26:09.382Z,GET,/orders/?page=1&pageSize=10,200,1,3567.438,a9455283-3f0f-48a4-98e5-994001970bb9
2026-07-22T15:26:12.722Z,POST,/cars/,200,1,237.198,542117e4-694b-4761-b251-bb552ab03e24
2026-07-22T15:26:11.573Z,GET,/cars/ace1a0c2-8a88-4c62-bae7-b438def83076,200,1,1411.457,fc63273e-d346-4517-b215-644f720036ce
2026-07-22T15:26:05.937Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9/with-cars,200,1,7076.076,9553a354-26cf-4e9a-9e2b-7a773c5ca42c
2026-07-22T15:26:05.594Z,GET,/work/47ec7d1c-550d-4f68-a20c-ca7ace59e2eb,200,1,7445.240,62c240a5-f3fa-4877-b1f8-92318ae907f3
2026-07-22T15:26:07.288Z,GET,/workers/?page=1&pageSize=10,200,1,5765.196,27e788c2-eee3-4ed4-9351-60c238ffefd5
2026-07-22T15:26:10.537Z,GET,/customers/c94beab5-2bd4-4ae6-a31b-05211277fc17,200,1,2517.254,ca08ba83-e922-48c3-afde-dec7e1be3631
2026-07-22T15:26:08.353Z,GET,/customers/c94beab5-2bd4-4ae6-a31b-05211277fc17,200,1,4719.478,d5869f3b-104c-475c-bdf9-75f8241c517a
2026-07-22T15:26:07.410Z,GET,/workers/?page=1&pageSize=10,200,1,5666.159,f1baaa1f-93a7-460c-9332-eca3baabc8a3
2026-07-22T15:26:07.359Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9,200,1,5758.908,6eb9df40-8fe6-46ac-84be-d13837b532b6
2026-07-22T15:26:09.805Z,GET,/cars/ace1a0c2-8a88-4c62-bae7-b438def83076,200,1,3337.775,3619fa91-07d0-4e8f-b651-1615755d5ecf
2026-07-22T15:26:08.143Z,GET,/customers/?page=1&pageSize=10,200,1,5000.388,cb623e09-230d-4356-9205-12824687059d
2026-07-22T15:26:06.688Z,GET,/workers/?page=1&pageSize=10,200,1,6464.501,30ebe88f-1b99-4112-b9a9-49303c1d52b3
2026-07-22T15:26:08.028Z,GET,/orders/1bb40596-8485-45cb-9d91-df6f390f3788,200,1,5150.407,ec306539-49ed-47be-b184-25846439aad8
2026-07-22T15:26:11.277Z,GET,/orders/?page=1&pageSize=10,200,1,1902.215,30e3c2e1-4459-42c2-93fb-cbba393d480c
2026-07-22T15:26:10.683Z,GET,/workers/d15ef65c-1041-4721-9e6f-e8e65ad54918,200,1,2505.809,5f26306d-1771-401d-bb0a-8a2e895517ba
2026-07-22T15:26:10.626Z,GET,/customers/?page=1&pageSize=10,200,1,2582.744,58a686ac-69d7-4b00-b711-7de028656fb5
2026-07-22T15:26:09.517Z,GET,/customers/c94beab5-2bd4-4ae6-a31b-05211277fc17,200,1,3692.802,5f58f6fc-4e1a-428b-9b4f-59cb2ae84b80
2026-07-22T15:26:11.800Z,GET,/workers/304a0fb4-b5e6-43e2-a72f-30524e8d7d50,200,1,1442.432,18bc4c5c-8df4-4c1a-9866-ed7edd15dbea
2026-07-22T15:26:12.999Z,PATCH,/workers/change-role,200,1,258.636,c83311c8-a698-4ce4-b967-eb553b630f49
2026-07-22T15:26:11.472Z,GET,/users/354cd0e9-b04f-45cc-98a9-4b0e6de6cb6b,200,1,1787.371,ac23f445-6517-4276-bf07-3e27b5544aae
2026-07-22T15:26:12.200Z,GET,/users/?page=1&pageSize=10,200,1,1066.175,e4360348-4026-4ffa-8bf7-6259edb7f53a
2026-07-22T15:26:12.444Z,GET,/workers/d15ef65c-1041-4721-9e6f-e8e65ad54918,200,1,826.613,a653386e-256c-4a93-a085-671348c32966
2026-07-22T15:26:12.612Z,GET,/cars/?page=1&pageSize=10,200,1,711.111,443c2e59-c127-4010-a0bc-8642643af156
2026-07-22T15:26:07.824Z,GET,/work/47ec7d1c-550d-4f68-a20c-ca7ace59e2eb,200,1,5513.760,9154ad4f-a593-4af9-9a5f-b000eea7165a
2026-07-22T15:26:06.901Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9/with-cars,200,1,6439.733,1cc4b412-6e23-4766-8b5a-981ac557fcd2
2026-07-22T15:26:11.271Z,GET,/cars/?page=1&pageSize=10,200,1,2085.205,28dab411-f5ba-4143-a069-4ea9660a68ed
2026-07-22T15:26:07.261Z,GET,/work/47ec7d1c-550d-4f68-a20c-ca7ace59e2eb,200,1,6100.682,09201c3e-43b5-48eb-be1f-54bbf6e2e664
2026-07-22T15:26:12.185Z,GET,/work/?page=1&pageSize=10,200,1,1201.034,4c186162-e343-409e-b485-99da8ac98230
2026-07-22T15:26:12.206Z,GET,/users/93678e6e-506a-432d-b0d9-a7aba055e1d9,200,1,1191.701,e17b929f-cf5d-411c-99e7-c407a489587f
2026-07-22T15:26:13.288Z,PATCH,/orders/set-priority,200,1,134.178,c629eb0e-b0ab-4e83-b181-89ec7caa277a
2026-07-22T15:26:07.332Z,GET,/users/93678e6e-506a-432d-b0d9-a7aba055e1d9,200,1,6110.857,50e34b5b-5319-482d-9f7e-a5dcd5b56032
2026-07-22T15:26:07.194Z,GET,/cars/?page=1&pageSize=10,200,1,6285.851,2e629a8f-ee52-461f-bd7b-b9d12e45a8d7
2026-07-22T15:26:13.389Z,PATCH,/orders/set-priority,200,1,128.432,8ef94e32-822f-49dc-9e91-381beab2ff55
2026-07-22T15:26:11.732Z,GET,/users/?page=1&pageSize=10,200,1,1795.175,19e5e368-aeb0-4838-bdf3-2fa91261925a
2026-07-22T15:26:12.817Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9,200,1,726.129,ee6d0ee8-876e-47b0-9641-ba365fd84c37
2026-07-22T15:26:08.130Z,GET,/orders/ce4e4525-7ae1-4b95-a68c-fcb5759309fb,200,1,5458.515,32015a45-b605-4265-9120-0aa0add8ac71
2026-07-22T15:26:10.885Z,GET,/orders/?page=1&pageSize=10,200,1,2741.317,beb403c5-ab7f-4f08-9bca-d29167f8f9bb
2026-07-22T15:26:13.482Z,PATCH,/work/set-estimate,200,1,188.755,ad5bb057-2d8c-40ab-baae-b292a06ded5a
2026-07-22T15:26:07.472Z,GET,/work/185f9cb2-4797-48fa-a253-3e2b6f9f95a8,200,1,6204.485,679ac145-eb15-4c2b-9901-f325900b330c
2026-07-22T15:26:12.387Z,GET,/work/aa978a1c-cb70-4a47-91e8-9848f9370c9c,200,1,1300.842,1ed2ec1c-11ef-46c1-83ef-421fc8032699
2026-07-22T15:26:12.430Z,GET,/users/?page=1&pageSize=10,200,1,1282.523,ee2d463e-03d1-4002-8531-fae01e20141c
2026-07-22T15:26:11.654Z,GET,/work/?page=1&pageSize=10,200,1,2105.175,3a942eb7-8e17-4ed2-bea1-b3df7742d76d
2026-07-22T15:26:06.237Z,GET,/cars/?page=1&pageSize=10,200,1,7534.070,f35f8add-00dd-469a-8e23-8162dc3f4571
2026-07-22T15:26:12.488Z,GET,/cars/?page=1&pageSize=10,200,1,1303.133,caa0da57-bb72-4dad-9bc1-e9510fab5e7f
2026-07-22T15:26:10.281Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9/with-cars,200,1,3521.422,643579ab-93a9-4a54-bdce-dca1e66d03cc
2026-07-22T15:26:13.686Z,PATCH,/work/change-description,200,1,122.539,e338fe28-d38a-472f-b439-2616dce63fad
2026-07-22T15:26:13.032Z,GET,/work/?page=1&pageSize=10,200,1,870.200,77347ed0-22ad-4016-b354-d26a0a8ae50f
2026-07-22T15:26:13.724Z,PATCH,/users/change-password,200,1,180.909,fd36cb4e-30a5-492b-abb9-74286521f183
2026-07-22T15:26:09.931Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9/with-cars,200,1,4030.454,3ed04ee6-9d79-4b0a-93ad-1d46d2938ebd
2026-07-22T15:26:13.844Z,POST,/users/,200,1,122.922,78b48994-731e-4853-bfbc-fe38544dbf7f
2026-07-22T15:26:09.563Z,GET,/cars/?page=1&pageSize=10,200,1,4474.887,29db600b-8c6a-493a-bcec-2bd60290bffe
2026-07-22T15:26:10.623Z,GET,/orders/?page=1&pageSize=10,200,1,3418.087,2a455ba1-b11e-4ca6-ae7a-59377cb43304
2026-07-22T15:26:10.387Z,GET,/users/93678e6e-506a-432d-b0d9-a7aba055e1d9,200,1,3654.531,cf54edd1-cd46-4388-bc56-1c81b5e0294f
2026-07-22T15:26:07.775Z,GET,/users/?page=1&pageSize=10,200,1,6294.226,bf6ce258-34e0-4364-b3fe-6f9e6cef9a89
2026-07-22T15:26:09.395Z,GET,/work/185f9cb2-4797-48fa-a253-3e2b6f9f95a8,200,1,4733.892,dbbbc09a-f95b-4458-b8b9-25eb84b56ccd
2026-07-22T15:26:10.706Z,GET,/cars/ace1a0c2-8a88-4c62-bae7-b438def83076,200,1,3446.554,be36d4c7-8cbe-40f3-b545-575303f40583
2026-07-22T15:26:08.333Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9/with-cars,200,1,5880.901,726e0e4e-efab-4e50-8146-88ff5405b784
2026-07-22T15:26:09.850Z,GET,/orders/?page=1&pageSize=10,200,1,4422.654,25977283-7687-437b-9876-b16d84673f67
2026-07-22T15:26:12.304Z,GET,/users/93678e6e-506a-432d-b0d9-a7aba055e1d9,200,1,1980.094,fba4d2c9-4ed5-4f9e-8c4d-fe19089b07b8
2026-07-22T15:26:06.353Z,GET,/work/47ec7d1c-550d-4f68-a20c-ca7ace59e2eb,200,1,7936.296,f0443176-021a-456c-979f-e0ed9f643757
2026-07-22T15:26:14.034Z,PATCH,/work/change-title,200,1,256.157,e9c25f42-0789-4f8f-b0e5-b432fd9eaf6b
2026-07-22T15:26:12.405Z,GET,/cars/ace1a0c2-8a88-4c62-bae7-b438def83076,200,1,1915.047,5eb7af4a-8d24-4640-89d8-70f26cf60181
2026-07-22T15:26:11.067Z,GET,/workers/?page=1&pageSize=10,200,1,3258.620,d84eccb2-98b3-4495-8f03-8e24e57b29e6
2026-07-22T15:26:14.109Z,PATCH,/work/change-description,200,1,238.961,1d620bb4-044e-42a9-ae0e-c22f6fa94f1b
2026-07-22T15:26:13.756Z,GET,/customers/c94beab5-2bd4-4ae6-a31b-05211277fc17/with-cars,200,1,594.496,e92ea233-0340-49ba-ab3e-5ab3d7d829d2
2026-07-22T15:26:13.745Z,GET,/users/?page=1&pageSize=10,200,1,615.431,6d22f46f-6657-4cf1-8dd8-3969e0a610c7
2026-07-22T15:26:13.051Z,GET,/customers/?page=1&pageSize=10,200,1,1312.453,f61a24c8-d670-4f8d-8827-e88a3a695aab
2026-07-22T15:26:11.214Z,GET,/users/?page=1&pageSize=10,200,1,3173.717,3694b8cd-aa61-4e20-8c3e-7fc9247340ed
2026-07-22T15:26:09.646Z,GET,/cars/ace1a0c2-8a88-4c62-bae7-b438def83076,200,1,4773.919,1bcf5916-cedb-4050-962b-f77056ec0f63
2026-07-22T15:26:13.777Z,PATCH,/work/change-description,200,1,650.529,76bb6244-b2ec-41af-9f73-46bae159099e
2026-07-22T15:26:10.266Z,GET,/workers/d15ef65c-1041-4721-9e6f-e8e65ad54918,200,1,4191.112,8ffcfc54-fdac-43d7-9e30-b23847a3ed23
2026-07-22T15:26:14.362Z,PATCH,/orders/apply-discount,200,1,130.626,289e8fe9-60d4-433d-8b01-e9ace1cd69cd
2026-07-22T15:26:14.384Z,PATCH,/users/change-password,200,1,159.370,eb75436e-79d7-4fa8-8d0a-43783203e92a
2026-07-22T15:26:09.087Z,GET,/cars/ace1a0c2-8a88-4c62-bae7-b438def83076,200,1,5461.526,d8b82316-1522-4c15-9f2b-e90775a55b7d
2026-07-22T15:26:09.791Z,GET,/cars/?page=1&pageSize=10,200,1,4759.812,0d4e3132-365b-486d-904d-78a1a271c149
2026-07-22T15:26:09.094Z,GET,/cars/ace1a0c2-8a88-4c62-bae7-b438def83076,200,1,5461.082,1c8a580f-c1c3-4952-8283-740977656983
2026-07-22T15:26:13.765Z,GET,/work/47ec7d1c-550d-4f68-a20c-ca7ace59e2eb,200,1,821.431,542e600f-d445-4a8e-a4ce-f0b7ecee887a
2026-07-22T15:26:12.744Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9,200,1,1929.035,998696ac-85d2-4b22-97d8-8de4fbe77143
2026-07-22T15:26:09.974Z,GET,/users/?page=1&pageSize=10,200,1,4705.319,69de19fa-3f33-4863-9dd1-fffe17c64a50
2026-07-22T15:26:13.975Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9,200,1,715.082,7d065309-c8dd-47ee-a508-af5a93ae28c4
2026-07-22T15:26:10.190Z,GET,/work/130b194a-5733-461f-8368-564e0a530df2,200,1,4582.311,81201873-43c8-4aba-aec0-0a1e19f21321
2026-07-22T15:26:12.867Z,GET,/users/?page=1&pageSize=10,200,1,1909.612,22ec8421-39bd-4e12-8cc7-054e9d53d3f7
2026-07-22T15:26:08.908Z,GET,/orders/?page=1&pageSize=10,200,1,5890.381,d9a8d55a-1b49-401f-a450-8622966c5023
2026-07-22T15:26:07.137Z,GET,/workers/d15ef65c-1041-4721-9e6f-e8e65ad54918,200,1,7737.272,e977c3fb-7f8b-4378-8b6a-3821eea6c88e
2026-07-22T15:26:13.703Z,GET,/users/?page=1&pageSize=10,200,1,1173.934,61813eb2-e789-44f4-b44b-6438e4218c1e
2026-07-22T15:26:08.311Z,GET,/orders/1bb40596-8485-45cb-9d91-df6f390f3788,200,1,6578.490,3efccdc8-7c09-4fd5-b3ec-af550d9ffdd5
2026-07-22T15:26:11.741Z,GET,/work/130b194a-5733-461f-8368-564e0a530df2,200,1,3157.250,bb83aaad-ded3-47d8-9e69-f295555aa532
2026-07-22T15:26:09.350Z,GET,/orders/?page=1&pageSize=10,200,1,5549.922,06bf11e9-c687-4f77-8d47-648cb7745484
2026-07-22T15:26:13.884Z,GET,/work/47ec7d1c-550d-4f68-a20c-ca7ace59e2eb,200,1,1046.625,27330520-4bc1-42d0-995e-bf09cf522b8f
2026-07-22T15:26:14.114Z,GET,/users/93678e6e-506a-432d-b0d9-a7aba055e1d9,200,1,829.450,893682b6-3adc-4e41-aa2c-87dee58a6dd4
2026-07-22T15:26:12.506Z,GET,/orders/ce4e4525-7ae1-4b95-a68c-fcb5759309fb,200,1,2444.103,07515669-85e4-41ff-8cbc-f1ef817e78aa
2026-07-22T15:26:11.748Z,GET,/cars/?page=1&pageSize=10,200,1,3206.227,48bb2b19-27d8-4737-bb17-0e0eef81836b
2026-07-22T15:26:14.491Z,GET,/users/?page=1&pageSize=10,200,1,485.475,a6945be8-4fc5-44ad-ba14-06999872b11f
2026-07-22T15:26:07.820Z,GET,/cars/ace1a0c2-8a88-4c62-bae7-b438def83076,200,1,7188.283,22b2c1fe-961c-4499-8983-7d9bf6b3a573
2026-07-22T15:26:13.712Z,GET,/customers/c94beab5-2bd4-4ae6-a31b-05211277fc17,200,1,1296.863,79108a6d-3bf0-4b11-9e89-358e1ab3aa22
2026-07-22T15:26:11.995Z,GET,/orders/ce4e4525-7ae1-4b95-a68c-fcb5759309fb,200,1,3027.583,af0e3500-fe14-43f6-b84f-959aaf39e3d5
2026-07-22T15:26:14.902Z,PATCH,/users/change-password,200,1,130.903,d2110979-3e97-48bb-8633-4025e0217de0
2026-07-22T15:26:12.088Z,GET,/customers/?page=1&pageSize=10,200,1,3032.995,a61b16aa-0ed6-4021-9cf4-e70716d635dc
2026-07-22T15:26:09.459Z,GET,/work/130b194a-5733-461f-8368-564e0a530df2,200,1,5671.021,5aada317-99ea-44c7-bffb-d4c84b86c8f9
2026-07-22T15:26:10.130Z,GET,/work/?page=1&pageSize=10,200,1,5002.407,f4867253-12d4-4f24-9ea3-65f1222dcfd2
2026-07-22T15:26:13.472Z,GET,/workers/?page=1&pageSize=10,200,1,1683.077,a5000d49-3208-4174-9461-56a11e81cb80
2026-07-22T15:26:11.988Z,GET,/workers/d15ef65c-1041-4721-9e6f-e8e65ad54918,200,1,3167.107,d0e9830c-7ff2-4fe3-b364-67360eefca31
2026-07-22T15:26:10.786Z,GET,/users/?page=1&pageSize=10,200,1,4433.050,fa3d509d-d23a-483f-ac74-bed582baa7f5
2026-07-22T15:26:07.432Z,GET,/cars/ace1a0c2-8a88-4c62-bae7-b438def83076,200,1,7816.336,e4719122-6bfb-496c-857b-0ac35c73abef
2026-07-22T15:26:11.815Z,GET,/workers/?page=1&pageSize=10,200,1,3456.142,75ab4022-ddf8-4fd0-836d-61fa46a406fb
2026-07-22T15:26:08.485Z,GET,/work/185f9cb2-4797-48fa-a253-3e2b6f9f95a8,200,1,6793.275,3bfb1036-6342-4145-9e83-49f82b2b3d08
2026-07-22T15:26:07.897Z,GET,/users/354cd0e9-b04f-45cc-98a9-4b0e6de6cb6b,200,1,7471.038,d6d34c20-f103-4633-ab05-b33d926de0ca
2026-07-22T15:26:15.369Z,GET,/users/?page=1&pageSize=10,0,0,2.573,
2026-07-22T15:26:13.962Z,GET,/cars/33cae311-fe8e-45e4-a1aa-6519ac677ef3,200,1,1413.535,1263b5d3-097d-49d4-8ef2-c8e6fa910aae
2026-07-22T15:26:14.522Z,GET,/workers/d15ef65c-1041-4721-9e6f-e8e65ad54918,200,1,869.513,d51842d9-4308-4e56-ab33-6546b774a568
2026-07-22T15:26:09.493Z,GET,/cars/?page=1&pageSize=10,200,1,5910.645,292fdd5d-c0aa-444b-9737-a676387fda6c
2026-07-22T15:26:15.279Z,POST,/orders/,200,1,136.028,3ccafd99-fa86-479e-85e5-5a86cffbb0f2
2026-07-22T15:26:14.732Z,GET,/cars/33cae311-fe8e-45e4-a1aa-6519ac677ef3,200,1,718.312,9b0c4abe-439b-4e0b-95e3-29546e7ed88c
2026-07-22T15:26:07.280Z,GET,/cars/?page=1&pageSize=10,200,1,8177.183,11a49f02-9218-4848-9249-9f654a00d811
2026-07-22T15:26:10.336Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9/with-cars,200,1,5130.930,e181d945-9a1d-482c-8b5e-b037b20ba753
2026-07-22T15:26:11.711Z,GET,/users/?page=1&pageSize=10,200,1,3800.455,272b3942-ae00-4379-96a5-8b551520d4a4
2026-07-22T15:26:11.487Z,GET,/users/?page=1&pageSize=10,200,1,4066.854,5a12d5ee-d4b5-4b27-a7c2-47a6d7b2217c
2026-07-22T15:26:11.213Z,GET,/workers/?page=1&pageSize=10,200,1,4369.338,b40446ae-a479-466e-833f-37267a0b0fb0
2026-07-22T15:26:11.456Z,GET,/workers/d15ef65c-1041-4721-9e6f-e8e65ad54918,200,1,4193.975,ca188aaa-0c09-4a57-9d77-bcbe020f8267
2026-07-22T15:26:14.998Z,GET,/work/130b194a-5733-461f-8368-564e0a530df2,200,1,710.835,427e1ee1-aaa7-487a-b483-8c5b1a1a58c5
2026-07-22T15:26:10.310Z,GET,/orders/?page=1&pageSize=10,200,1,5413.635,972ce3de-9f20-4bd2-a65e-aaf15e6cb831
2026-07-22T15:26:14.117Z,GET,/work/?page=1&pageSize=10,200,1,1647.282,1c03d49f-3cfd-4bca-9754-f76f99c304e5
2026-07-22T15:26:14.105Z,GET,/cars/?page=1&pageSize=10,200,1,1670.844,bc7fca1c-12c1-437e-b958-4b87ba8259ea
2026-07-22T15:26:13.413Z,GET,/workers/?page=1&pageSize=10,200,1,2365.056,325a0bc1-212a-4fc7-860b-0fa6dbdd09b0
2026-07-22T15:26:11.460Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9,200,1,4322.578,3775b8fa-0a6b-4aae-bc30-593190a074ba
2026-07-22T15:26:11.136Z,GET,/work/?page=1&pageSize=10,200,1,4696.847,b1ec8ade-e916-4335-8200-1cebbf8a30e9
2026-07-22T15:26:08.012Z,GET,/cars/ace1a0c2-8a88-4c62-bae7-b438def83076,200,1,7911.468,3fe16c26-811e-49d1-a3a6-3f6a450105fd
2026-07-22T15:26:13.167Z,GET,/customers/?page=1&pageSize=10,200,1,2760.942,147d0034-d437-4c27-89a0-eedb8626c6fc
2026-07-22T15:26:09.509Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9,200,1,6427.921,6820abe1-49d4-4735-ae46-9d71e37a3e18
2026-07-22T15:26:15.507Z,GET,/users/c5542ffe-53f3-4cd8-a498-b92ed90d410f,200,1,614.103,10f8d59c-12c9-43bb-869d-77c1f757cd42
2026-07-22T15:26:13.564Z,GET,/users/?page=1&pageSize=10,200,1,2594.229,71eac49b-8ab0-4a3e-b8c7-6b42cca70f31
2026-07-22T15:26:06.971Z,GET,/work/?page=1&pageSize=10,200,1,9283.352,85c2f95e-65e1-42a3-9b7e-655b60bd1b98
2026-07-22T15:26:11.701Z,GET,/work/47ec7d1c-550d-4f68-a20c-ca7ace59e2eb,200,1,4561.572,e07cd68c-a9b6-4fea-b996-0740b73f3ae7
2026-07-22T15:26:12.272Z,GET,/workers/d15ef65c-1041-4721-9e6f-e8e65ad54918,200,1,4002.285,02488534-8cf3-4b26-a9bc-eb2d5e907d8b
2026-07-22T15:26:14.896Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9,200,1,1404.801,f75bb283-86ad-4f6a-b1ac-655f77b9e9f0
2026-07-22T15:26:12.973Z,GET,/workers/d15ef65c-1041-4721-9e6f-e8e65ad54918,200,1,3370.118,61b7e542-38a9-4c32-ac3f-787801f229d2
2026-07-22T15:26:11.706Z,GET,/users/354cd0e9-b04f-45cc-98a9-4b0e6de6cb6b,200,1,4661.427,6b75aa11-4bcf-4542-9afa-2480ce82321f
2026-07-22T15:26:14.549Z,GET,/customers/?page=1&pageSize=10,200,1,1820.816,9b72b4e6-cb69-451c-9b32-90d62a6fb847
2026-07-22T15:26:06.723Z,GET,/orders/?page=1&pageSize=10,200,1,9665.846,fd116f2c-d890-4a33-ac15-f2aa62208e16
2026-07-22T15:26:07.495Z,GET,/workers/304a0fb4-b5e6-43e2-a72f-30524e8d7d50,200,1,8918.565,54344636-6d2a-4d38-b371-5ba03ffe01ed
2026-07-22T15:26:15.337Z,GET,/workers/?page=1&pageSize=10,200,1,1100.915,5ad231e5-d121-4fe1-be25-156cde8d0f93
2026-07-22T15:26:16.318Z,PATCH,/cars/record-mileage,200,1,130.915,9154b937-ce8d-4c36-a948-9f84f5d7f607
2026-07-22T15:26:14.659Z,GET,/users/c5542ffe-53f3-4cd8-a498-b92ed90d410f,200,1,1792.829,3dee86e0-73d8-41a2-82ae-6bd48656ed0c
2026-07-22T15:26:12.761Z,GET,/customers/?page=1&pageSize=10,200,1,3708.709,4a2ee8e9-5bfe-4c82-859d-6cfe2301875c
2026-07-22T15:26:16.369Z,PATCH,/cars/record-mileage,200,1,117.984,71d4f9ed-1b8c-4d62-aaf5-4d77e2c260fc
